query_index,problem_id,rank,source_id,source_row_id,cosine_score,rerank_score,query_problem,retrieved_question,retrieved_solution
2,PB-Advanced-002,1,imo-sl-10-1988,496,0.5686772465705872,0.20181322226037884,"There are 120 students in DeepMind highschool, and each student `loves' some of the students. Here `love' is not always a mutual relationship; a student A may love B while B may not love A, and it is also possible that a student loves oneself. For the set $F$ of all $2^{120}$ subsets of the students, define the function $f: F \rightarrow F$ as the function that maps each $X \in F$ to the set of students loved by one or more students in $X$. For $A, B \in F$, $A$ and $B$ are said to have a 'lovely relationship' iff there exists a natural number $k$ such that $f^{k}(A)=B$. Now we want to select distinct elements $A_{1}, A_{2}, \cdots A_{t}$ from $F$ such that for any $1 \leq i<j \leq t$, $A_{i}$ and $A_{j}$ have a lovely relationship. Let $M(f)$ be the maximum possible value of $t$.  Show that $M(f) \leq 2^{70}$. ","For $N=\{1,\ldots,n\}$, a family of subsets is separating if every pair is separated by one member, and covering if every element belongs to a member. Find the least number $f(n)$ of subsets in a family that is both separating and covering.","Label each element by its membership word in $\{0,1\}^t$. Separation requires all words to be distinct, and covering excludes the all-zero word. Thus $n\le2^t-1$, so $t\ge\lceil\log_2(n+1)\rceil$. Conversely choose any $n$ distinct nonzero binary words of that length and let $A_i$ contain exactly the elements whose $i$th bit is $1$. This family covers and separates. Therefore $$f(n)=\lceil\log_2(n+1)\rceil=\lfloor\log_2 n\rfloor+1.$$"
2,PB-Advanced-002,2,imo-sl-2014-5,1241,0.5258890390396118,0.13587289700909427,"There are 120 students in DeepMind highschool, and each student `loves' some of the students. Here `love' is not always a mutual relationship; a student A may love B while B may not love A, and it is also possible that a student loves oneself. For the set $F$ of all $2^{120}$ subsets of the students, define the function $f: F \rightarrow F$ as the function that maps each $X \in F$ to the set of students loved by one or more students in $X$. For $A, B \in F$, $A$ and $B$ are said to have a 'lovely relationship' iff there exists a natural number $k$ such that $f^{k}(A)=B$. Now we want to select distinct elements $A_{1}, A_{2}, \cdots A_{t}$ from $F$ such that for any $1 \leq i<j \leq t$, $A_{i}$ and $A_{j}$ have a lovely relationship. Let $M(f)$ be the maximum possible value of $t$.  Show that $M(f) \leq 2^{70}$. ","Consider the set of all subsets of $\{1,2,3,4,5\}$. There are $32$ such subsets. For each subset $X$, define its *partner* as $X \triangle \{1\}$ (the symmetric difference with $\{1\}$). Note that each subset is paired with its partner, forming $16$ disjoint pairs. 
How many ways are there to choose exactly one subset from each of the $16$ pairs such that the symmetric difference (XOR) of all chosen subsets is exactly $\{1\}$?","The pairs are given by \(X \leftrightarrow X \triangle \{1\}\). Each pair can be indexed by a subset \(Y \subseteq \{2,3,4,5\}\): the pair is \((Y,\; Y\cup\{1\})\). There are \(2^4 = 16\) such pairs. Choosing exactly one subset from each pair is equivalent to choosing, for each \(Y\), whether to take \(Y\) (call this \(c_Y = 0\)) or \(Y\cup\{1\}\) (call this \(c_Y = 1\)).

Let the chosen subsets be \(S_Y\). Their symmetric difference (XOR) is computed over GF(2) on the characteristic vectors. For each element \(j \in \{2,3,4,5\}\), the contribution is the XOR over all \(Y\) of the indicator that \(j \in Y\). Since the set of all \(Y\) runs over all subsets of a 4‑element set, exactly \(2^{3}=8\) of them contain a given \(j\), an even number. Hence the XOR for each of these elements is \(0\). For element \(1\), the contribution is the XOR over all \(Y\) of \(c_Y\). Therefore the XOR of all chosen subsets equals \(\{1\}\) if and only if

\[
\bigoplus_{Y \subseteq \{2,3,4,5\}} c_Y = 1,
\]

i.e., the number of \(Y\) for which \(c_Y = 1\) is odd.

There are \(16\) independent binary choices \(c_Y\). Exactly half of the \(2^{16}\) possible assignments have odd parity. Thus the number of ways is

\[
\frac{2^{16}}{2} = 2^{15} = 32768.
\]

\[
\boxed{32768}
\]"
2,PB-Advanced-002,3,imo-ll-29-1977,202,0.5426733493804932,0.13010847436299786,"There are 120 students in DeepMind highschool, and each student `loves' some of the students. Here `love' is not always a mutual relationship; a student A may love B while B may not love A, and it is also possible that a student loves oneself. For the set $F$ of all $2^{120}$ subsets of the students, define the function $f: F \rightarrow F$ as the function that maps each $X \in F$ to the set of students loved by one or more students in $X$. For $A, B \in F$, $A$ and $B$ are said to have a 'lovely relationship' iff there exists a natural number $k$ such that $f^{k}(A)=B$. Now we want to select distinct elements $A_{1}, A_{2}, \cdots A_{t}$ from $F$ such that for any $1 \leq i<j \leq t$, $A_{i}$ and $A_{j}$ have a lovely relationship. Let $M(f)$ be the maximum possible value of $t$.  Show that $M(f) \leq 2^{70}$. ",Let $B$ be a set of $k$ sign sequences of length $n$. The product of two sequences is taken componentwise. Prove that there exists a sign sequence $c$ such that $B\cap cB$ contains at most $k^2/2^n$ sequences.,"Consider all $k^2$ products $ab$ with $a,b\in B$. They are distributed among the $2^n$ sign sequences, so some $c$ occurs at most $k^2/2^n$ times. But $b\in B\cap cB$ exactly when $b=ca$ for some $a\in B$, i.e. when $ab=c$ in componentwise notation. Therefore this $c$ has the required property."
2,PB-Advanced-002,4,imo-sl-25-2002,987,0.5421470403671265,0.13010847436299786,"There are 120 students in DeepMind highschool, and each student `loves' some of the students. Here `love' is not always a mutual relationship; a student A may love B while B may not love A, and it is also possible that a student loves oneself. For the set $F$ of all $2^{120}$ subsets of the students, define the function $f: F \rightarrow F$ as the function that maps each $X \in F$ to the set of students loved by one or more students in $X$. For $A, B \in F$, $A$ and $B$ are said to have a 'lovely relationship' iff there exists a natural number $k$ such that $f^{k}(A)=B$. Now we want to select distinct elements $A_{1}, A_{2}, \cdots A_{t}$ from $F$ such that for any $1 \leq i<j \leq t$, $A_{i}$ and $A_{j}$ have a lovely relationship. Let $M(f)$ be the maximum possible value of $t$.  Show that $M(f) \leq 2^{70}$. ",Let $r\ge2$ and let $\mathcal F$ be an infinite family of pairwise intersecting $r$-element sets. Prove that some set of size $r-1$ meets every member of $\mathcal F$.,"Suppose no set of size below $r$ meets every member. Start with the empty set $A$, which is contained in infinitely many members. If $|A|<r$, choose $B\in\mathcal F$ disjoint from $A$. Every one of the infinitely many members containing $A$ meets the finite set $B$, so one element $b\in B$ belongs to infinitely many of them. Then $A\cup\{b\}$ is contained in infinitely many members. Repeating produces an $r$-element set contained in infinitely many distinct $r$-sets, impossible. Thus some $A$ of size at most $r-1$ is a transversal; enlarge it if necessary."
2,PB-Advanced-002,5,imo-sl-16-1979,266,0.5126276016235352,0.12455335818741645,"There are 120 students in DeepMind highschool, and each student `loves' some of the students. Here `love' is not always a mutual relationship; a student A may love B while B may not love A, and it is also possible that a student loves oneself. For the set $F$ of all $2^{120}$ subsets of the students, define the function $f: F \rightarrow F$ as the function that maps each $X \in F$ to the set of students loved by one or more students in $X$. For $A, B \in F$, $A$ and $B$ are said to have a 'lovely relationship' iff there exists a natural number $k$ such that $f^{k}(A)=B$. Now we want to select distinct elements $A_{1}, A_{2}, \cdots A_{t}$ from $F$ such that for any $1 \leq i<j \leq t$, $A_{i}$ and $A_{j}$ have a lovely relationship. Let $M(f)$ be the maximum possible value of $t$.  Show that $M(f) \leq 2^{70}$. ","Let $K=\{a,b,c,d,e\}$. A collection $F$ consists of 16 different subsets of $K$, and any three members of $F$ have at least one element in common. Prove that all 16 members of $F$ have exactly one common element.","No two members can be complements. If a singleton belongs to $F$, then every member contains its element. If two different two-element sets occur, they must meet, and their common element must lie in every member. Otherwise at most one two-element set occurs; since there are only six subsets of size greater than $3$, at least nine of the ten three-element subsets are in $F$. Then, for example, three suitable three-subsets have empty intersection, contradiction. Hence all members share one common element."
2,PB-Advanced-002,6,imo-sl-2007-11,1092,0.5324764847755432,0.12185285076961803,"There are 120 students in DeepMind highschool, and each student `loves' some of the students. Here `love' is not always a mutual relationship; a student A may love B while B may not love A, and it is also possible that a student loves oneself. For the set $F$ of all $2^{120}$ subsets of the students, define the function $f: F \rightarrow F$ as the function that maps each $X \in F$ to the set of students loved by one or more students in $X$. For $A, B \in F$, $A$ and $B$ are said to have a 'lovely relationship' iff there exists a natural number $k$ such that $f^{k}(A)=B$. Now we want to select distinct elements $A_{1}, A_{2}, \cdots A_{t}$ from $F$ such that for any $1 \leq i<j \leq t$, $A_{i}$ and $A_{j}$ have a lovely relationship. Let $M(f)$ be the maximum possible value of $t$.  Show that $M(f) \leq 2^{70}$. ","Let \(\alpha = 0.38\). For positive integers \(m\) and \(k\), set \(n = mk\). Consider a partition of the set \(\{1,2,\dots,n\}\) into \(k\) disjoint subsets \(A_1, A_2, \dots, A_k\), each of size \(m\). Define two families of subsets of \(\{1,2,\dots,n\}\):

- \(\mathcal{S} = \{ X \subseteq \{1,2,\dots,n\} : \text{ for every } i = 1,\dots,k,\ X \cap A_i \neq \varnothing \}\).
- \(\mathcal{T} = \{ Y \subseteq \{1,2,\dots,n\} : \text{ there exists } i \text{ such that } A_i \subseteq Y,\ \text{ but } Y \notin \mathcal{S} \}\).

Let \(|\mathcal{S}|\) and \(|\mathcal{T}|\) denote the number of sets in \(\mathcal{S}\) and \(\mathcal{T}\), respectively.

Determine the smallest positive integer \(m\) for which there exists a positive integer \(k\) such that both \(|\mathcal{S}| > \alpha \cdot 2^n\) and \(|\mathcal{T}| > \alpha \cdot 2^n\). For that \(m\), let \(k\) be the smallest such integer. Compute \(|\mathcal{S}|\) modulo \(99991\).","The smallest positive integer \(m\) for which there exists a positive integer \(k\) such that both \(|\mathcal{S}| > 0.38 \cdot 2^n\) and \(|\mathcal{T}| > 0.38 \cdot 2^n\) is \(m = 7\). The smallest such \(k\) is \(123\). For these values, \(|\mathcal{S}| = (2^7 - 1)^{123} = 127^{123}\). Computing \(127^{123} \mod 99991\) yields \(72290\).

\[
\boxed{72290}
\]"
2,PB-Advanced-002,7,imo-sl-20-2002,982,0.5589627623558044,0.12052160153571954,"There are 120 students in DeepMind highschool, and each student `loves' some of the students. Here `love' is not always a mutual relationship; a student A may love B while B may not love A, and it is also possible that a student loves oneself. For the set $F$ of all $2^{120}$ subsets of the students, define the function $f: F \rightarrow F$ as the function that maps each $X \in F$ to the set of students loved by one or more students in $X$. For $A, B \in F$, $A$ and $B$ are said to have a 'lovely relationship' iff there exists a natural number $k$ such that $f^{k}(A)=B$. Now we want to select distinct elements $A_{1}, A_{2}, \cdots A_{t}$ from $F$ such that for any $1 \leq i<j \leq t$, $A_{i}$ and $A_{j}$ have a lovely relationship. Let $M(f)$ be the maximum possible value of $t$.  Show that $M(f) \leq 2^{70}$. ","Let $A$ be a nonempty set of positive integers. Suppose positive integers $b_i,c_i$ satisfy $b_iA+c_i\subset A$, and the sets $b_iA+c_i$ are pairwise disjoint. Prove $\sum_i1/b_i\le1$.","Assume the sum exceeds $1$ and write $f_i(x)=b_ix+c_i$. Distinct compositions of the $f_i$ take distinct values on any $a\in A$, by pairwise disjointness. Choose $d_i>b_i$ with $\sum1/d_i>1$. For large $a$, every length-$N$ composition using $f_i$ exactly $k_iN$ times is at most $(d_1^{k_1}\cdots d_n^{k_n})^Na$, yet their number is the corresponding multinomial coefficient. Its exponential growth forces $d_1^{k_1}\cdots d_n^{k_n}\ge1/(k_1^{k_1}\cdots k_n^{k_n})$. Taking $k_id_i$ equal gives $\sum1/d_i\le1$, contradiction."
2,PB-Advanced-002,8,imo-sl-21-1988,507,0.5437024831771851,0.11279540628289322,"There are 120 students in DeepMind highschool, and each student `loves' some of the students. Here `love' is not always a mutual relationship; a student A may love B while B may not love A, and it is also possible that a student loves oneself. For the set $F$ of all $2^{120}$ subsets of the students, define the function $f: F \rightarrow F$ as the function that maps each $X \in F$ to the set of students loved by one or more students in $X$. For $A, B \in F$, $A$ and $B$ are said to have a 'lovely relationship' iff there exists a natural number $k$ such that $f^{k}(A)=B$. Now we want to select distinct elements $A_{1}, A_{2}, \cdots A_{t}$ from $F$ such that for any $1 \leq i<j \leq t$, $A_{i}$ and $A_{j}$ have a lovely relationship. Let $M(f)$ be the maximum possible value of $t$.  Show that $M(f) \leq 2^{70}$. ","Forty-nine students each receive three integer scores from $0$ to $7$. Prove that two students $A,B$ can be chosen so that $A$ scores at least as much as $B$ on every problem.","Order triples coordinatewise. It suffices to prove that an antichain in $\{0,\ldots,7\}^3$ has at most $48$ elements. Group triples into levels $X_j$ according to the sum of their coordinates. For $j<10$, every $m$ elements of $X_j$ have at least $m$ distinct successors in $X_{j+1}$; for $j>10$ the dual predecessor statement holds. This follows by splitting a level according to the minimum distance of a coordinate from $0$ or $7$ and double-counting adjacent pairs. Repeatedly replace low-level antichain elements by successors and high-level ones by predecessors. Size does not decrease, and eventually the antichain lies in $X_{10}$, which has exactly $48$ elements. Thus $49$ triples cannot form an antichain, proving the claim."
2,PB-Advanced-002,9,imo-sl-18-1979,268,0.5151946544647217,0.11279540628289322,"There are 120 students in DeepMind highschool, and each student `loves' some of the students. Here `love' is not always a mutual relationship; a student A may love B while B may not love A, and it is also possible that a student loves oneself. For the set $F$ of all $2^{120}$ subsets of the students, define the function $f: F \rightarrow F$ as the function that maps each $X \in F$ to the set of students loved by one or more students in $X$. For $A, B \in F$, $A$ and $B$ are said to have a 'lovely relationship' iff there exists a natural number $k$ such that $f^{k}(A)=B$. Now we want to select distinct elements $A_{1}, A_{2}, \cdots A_{t}$ from $F$ such that for any $1 \leq i<j \leq t$, $A_{i}$ and $A_{j}$ have a lovely relationship. Let $M(f)$ be the maximum possible value of $t$.  Show that $M(f) \leq 2^{70}$. ","Given positive integers $a_1,
\ldots,a_m$, prove that there exist fewer than $2^m$ positive integers $b_1,
\ldots,b_n$ such that all sums of distinct $b_k$ are distinct and every $a_i$ occurs among these sums.","Write all $a_i$ in binary. For each subset $S\subseteq\{1,
\ldots,m\}$, let $b(S)$ be the integer whose binary ones occur exactly in those positions where the $a_i$ with $i\in S$ all have a $1$ and all other $a_i$ have a $0$. Some $b(S)$, including possibly $b(\emptyset)$, are zero, so fewer than $2^m$ positive numbers remain. Their binary supports are disjoint, so all subset sums are distinct, and each $a_i$ is the sum of the positive $b(S)$ with $i\in S$."
2,PB-Advanced-002,10,imo-sl-12-1979,262,0.5146768093109131,0.11279540628289322,"There are 120 students in DeepMind highschool, and each student `loves' some of the students. Here `love' is not always a mutual relationship; a student A may love B while B may not love A, and it is also possible that a student loves oneself. For the set $F$ of all $2^{120}$ subsets of the students, define the function $f: F \rightarrow F$ as the function that maps each $X \in F$ to the set of students loved by one or more students in $X$. For $A, B \in F$, $A$ and $B$ are said to have a 'lovely relationship' iff there exists a natural number $k$ such that $f^{k}(A)=B$. Now we want to select distinct elements $A_{1}, A_{2}, \cdots A_{t}$ from $F$ such that for any $1 \leq i<j \leq t$, $A_{i}$ and $A_{j}$ have a lovely relationship. Let $M(f)$ be the maximum possible value of $t$.  Show that $M(f) \leq 2^{70}$. ","Let $R$ be a set of exactly six elements. A family $F$ of subsets of $R$ is an $S$-family if no two members contain one another, the union of any three members is not $R$, and the union of all members is $R$. Determine the maximum possible value of $|F|$.","The maximum is $11$. If a member has size $1$, all other members lie in the remaining five-element set and form an antichain; by Sperner's theorem there are at most ${5\choose2}=10$ of them, and this is attainable by taking the singleton together with all two-subsets of the remaining five elements. Other cases give at most $10$: sizes $5$ or $4$ force too few sets, size $3$ gives at most $10$ by considering complements in the remaining three elements, and all size-$2$ families lose one from every complementary triple. Thus $h=11$."
